Sequence,orgID, raceID, carID,   lap,  RaceSegment,   timestamp,  arrivalTimestamp,  speed,   engineTemp,   clutchDepress,   gear,   rpm,  brakePressure,   cylinderPressure,  lat,lon
0, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447041533, 1433447041544, 30, 201, 0, 1, 10004, 2, 100, 43.4925, 19.0513
1, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447042533, 1433447041544, 60, 202, 0, 1, 10006, 1, 114, 43.4925, 19.0513
2, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447043533, 1433447041544, 90, 203, 0, 1, 10009, 1, 116, 43.4925, 19.0513
3, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447044533, 1433447041544, 120, 204, 0, 1, 10014, 1, 111, 43.4925, 19.0513
4, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447045533, 1433447041544, 150, 205, 1, 2, 10021, 8, 101, 43.4925, 19.0513
5, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447046533, 1433447041544, 180, 206, 0, 2, 10022, 8, 117, 43.4925, 19.0513
6, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447047533, 1433447041544, 210, 207, 0, 2, 10025, 1, 108, 43.4925, 19.0513
7, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447048533, 1433447041548, 240, 208, 0, 2, 10032, 1, 116, 43.4925, 19.0513
8, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447049533, 1433447041548, 270, 209, 0, 2, 10036, 5, 106, 43.4925, 19.0513
9, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447050533, 1433447041548, 300, 210, 1, 3, 10038, 3, 105, 43.4925, 19.0513
10, TeamF1, Monaco 2015, Ferrari Rugati, 1, RACE_START, 1433447051533, 1433447041548, 304, 210, 0, 3, 10045, 0, 111, 43.4925, 19.0513
